client_id,default
74835,0.2286809578682641
17527,0.7730737613842246
75683,0.32457407193660437
26883,0.4119975247768717
28862,0.1508912195652007
99881,0.5568314127924389
26630,0.7655835272409263
79934,0.166582261529316
16605,0.18846830216376978
105449,0.12884402944283468
49000,0.5279836161037081
28589,0.3067283964062383
7706,0.20293496257230423
96743,0.22768393455717773
63018,0.7704203447653416
68282,0.2811363728177468
25663,0.28885903129801965
39302,0.46118684013110994
84204,0.4242061791750833
44202,0.7226620953042687
102650,0.49447345682708893
19519,0.6570586200128833
47829,0.3875776004510961
10899,0.3351943277246696
16211,0.33110544849799983
9490,0.2544082904760014
37563,0.8118280648974513
85637,0.5616523218349334
26718,0.6129727853225011
58572,0.6033722946122791
91847,0.2519528956318849
45575,0.4224697177045381
8526,0.47114201494908925
84636,0.7148515103575522
67318,0.4901912209043192
2695,0.5763208875548941
76039,0.3128614007051373
47451,0.5789774492944093
71789,0.5452399585443793
11403,0.2078818131865463
100327,0.475254998462424
2855,0.552244340295876
101424,0.30536513986992453
88773,0.2990995295857838
39167,0.35747700768943064
37001,0.33669282013933866
96705,0.14195932854689525
84528,0.5875576363287685
77533,0.7825773455924364
57838,0.32267814415032064
77427,0.26697077938233255
84737,0.6223477366674711
108836,0.13771804175472452
107885,0.2150760078027664
15618,0.39957410080986583
79078,0.4500991268428872
24711,0.6302836976247865
5105,0.4205011605980007
46200,0.49319270988516495
47138,0.5505026300750064
29418,0.4296572798933627
8116,0.31395314611656433
91348,0.49498768909030055
26136,0.5858776546561151
46407,0.5369034621508814
65469,0.4107063863395098
90137,0.6033700346533402
23997,0.3839625246431311
53299,0.5787771483802054
1863,0.24732559678602986
17480,0.5965774321921847
56711,0.33425218528189865
60933,0.20545050439313212
104322,0.3628049387961928
49604,0.37357377214713894
39809,0.6960070618475207
85778,0.3884007503241537
52445,0.4804603264988558
80390,0.3907594630107142
805,0.6286036229633172
67224,0.11198984044435352
23033,0.16170361006639902
32775,0.21096191528017072
19865,0.41510107963238807
35371,0.36790316513504473
56038,0.5040275744581922
23368,0.2908838695932762
77105,0.5420808389307116
22564,0.8562141637437658
46368,0.28370258835245515
88516,0.5978370078617062
77171,0.2133747397577562
106102,0.20278445403276624
25435,0.3735832604105221
42614,0.35138635337199964
29540,0.7270122627713583
48473,0.4227799042159836
38274,0.4535211778667221
78135,0.700108180973361
43986,0.6351585401583902
88839,0.6058433545359471
87863,0.1469178637269531
6528,0.1637038864583449
70557,0.2998257299127057
96677,0.11681343653739831
76686,0.3159041349060947
26451,0.6291797651477271
31039,0.7336014080470782
54382,0.3243489527136778
105054,0.5061738286429711
43510,0.532123699422244
77798,0.4179094878813742
41781,0.39750845547203695
12540,0.7764967656303258
43913,0.739102051813033
38021,0.46704865690943564
46592,0.17273680123309226
29129,0.2590077380914842
106331,0.2215528865260553
83680,0.5590790197330759
80437,0.798423430383454
32508,0.22532606026720478
76472,0.6466445162735932
86910,0.4521110130888806
9987,0.39011966917447755
27419,0.5382532975796586
52902,0.5004122562962381
75674,0.5250676832519355
34794,0.13270255795975233
107464,0.808784234114785
97027,0.6292786787219263
39859,0.08671889124684581
97274,0.6917001879921094
96800,0.19125621175508237
82080,0.45267797834104684
45431,0.17020889706087028
60975,0.3701491071599088
79281,0.33085720352254677
30657,0.7012285730360084
11728,0.4184867971982043
109850,0.5218500931890818
33944,0.8459932029468172
34383,0.263203659260842
36240,0.43220916880265553
7728,0.8846513413712085
5402,0.5262248184167311
54180,0.48371634011978704
94181,0.11678853850388889
29334,0.6095623327288131
76086,0.16824883617330177
57160,0.4450822998249049
74744,0.34646566017499725
51733,0.1687845123973148
46635,0.5308981817573549
66040,0.5410813184570011
8853,0.7720856018041831
38048,0.8966576738634329
29192,0.7919219582538131
71027,0.31099036436130917
96068,0.30232257724977984
21867,0.38494980712268684
100867,0.3695363967767734
20825,0.5622358079757747
35137,0.20237960984774042
64771,0.4172638226362452
55922,0.6197795570850354
78069,0.09251360081221821
56864,0.4888431990489855
87471,0.35314633541804574
72211,0.6972088330748278
187,0.18556217124663094
50438,0.23097379100109877
17928,0.21630652016374985
3419,0.30821377189109683
65536,0.6408078929064324
89316,0.5917334328953526
21272,0.2153198196785346
85076,0.7316548374762273
1479,0.43916867738944787
8135,0.6782972068193345
3913,0.38698120189565505
91344,0.3196512244964562
32514,0.6155917570943831
39559,0.4451373731735262
26281,0.5814835707266762
98433,0.5232061351456151
81717,0.5657031701657362
99344,0.34194780493720484
85881,0.33394972874753664
80556,0.7450009649918035
105500,0.4736747628432938
70008,0.4866161551151296
91463,0.4748332769820916
107088,0.5001178056137128
104158,0.3003474668132026
20218,0.5750879262443912
573,0.4371279252724808
38443,0.23571731514076402
73113,0.3281906981473482
99049,0.5293962470596401
82199,0.12009880507994845
60808,0.2481012243310135
103260,0.2732728840369613
77438,0.7486959263657117
40320,0.7345061641383157
84124,0.3609823870564568
69231,0.6688772860451352
82821,0.3922906442471147
54726,0.592637669817449
37778,0.3719233494692845
108116,0.15642788703102295
43598,0.6706483607495392
23345,0.21794286361904605
105157,0.5009995202859538
43973,0.8128257599747306
79887,0.568818236891778
92320,0.649417614679045
54418,0.6282714843259444
79971,0.5501343624682257
45451,0.37942261381941184
106772,0.40526548402365214
29223,0.14046505681486976
86360,0.36264384309045034
99956,0.37743516356139706
2286,0.7406004598397808
